% Graph saved at Fri Jul 15 2022 18:45:37 GMT-0300 (Horário Padrão de Brasília)
n 42.98852848101266 273.5133495145631 1
n 295.52017405063293 78.125 3
n 570 80 4
n 613.399920886076 379.09587378640776 5
n 326.532832278481 277.15412621359224 7
n 80.64675632911393 6.523058252427184 8
n 278.90625 434.92111650485435 9
e 1 3 0 24
e 3 4 2 75
e 3 5 3 98
e 1 5 6 49
e 4 5 8 68
e 1 4 9 80
e 1 7 10 52
e 7 5 11 32
e 7 4 12 33
e 7 3 13 31
e 8 7 14 44
e 8 3 15 20
e 8 4 16 72
e 8 5 17 20
e 8 1 18 14
e 1 9 19 73
e 9 7 20 69
e 9 5 21 71
e 9 4 22 14
e 9 3 23 64
e 9 8 24 82
