% Graph saved at Fri Jul 15 2022 18:41:57 GMT-0300 (Horário Padrão de Brasília)
n 151.532832278481 245.60072815533982 0
n 245.6784018987342 34.435679611650485 1
n 534.7606803797468 227.39684466019418 2
n 311.02650316455697 390.0182038834951 3
n 528.1151107594936 120.6007281553398 10
n 442.8303006329114 434.92111650485435 12
n 583.4948575949367 307.49393203883494 13
n 151.532832278481 404.58131067961165 14
e 0 1 8 70
e 1 2 9 45
e 2 3 10 32
e 3 0 11 15
e 0 2 18 80
e 3 1 19 14
e 10 3 20 6
e 10 1 21 93
e 10 2 22 28
e 10 0 23 84
e 12 2 26 98
e 12 3 27 69
e 12 0 28 34
e 12 10 29 64
e 12 1 30 5
e 13 2 31 80
e 13 12 32 99
e 13 10 33 6
e 13 0 34 79
e 13 3 35 72
e 13 1 36 49
e 14 0 37 28
e 14 3 38 60
e 14 1 39 81
e 14 12 40 73
e 14 2 41 13
e 13 14 42 97
e 14 10 43 46
